,SOLD DATE,PROPERTY TYPE,CITY,STATE OR PROVINCE,ZIP OR POSTAL CODE,PRICE,BEDS,BATHS,SQUARE FEET,LOT SIZE,YEAR BUILT,DAYS ON MARKET,$/SQUARE FEET,HOA/MONTH,LATITUDE,LONGITUDE,mortgate_rate_date,MORTGAGE30US,SOLD YEAR Trans,SOLD DATE Trans,SOLD DAY OF WEEK,PCA,PRICE_TARGET,pred
28350,2023-08-15,Multi-Family (2-4 Unit),Chicago,IL,60622.0,620000.0,6.0,3.0,0.0,3000.0,139.0,0.0,0.0,0.0,41.9040856,-87.692722,2023-07-15,6.96,2023,2023.6666666666667,1,-0.03387813183334609,620000.0,651893.25
15024,2023-08-15,Single Family Residential,Chicago,IL,60655.0,300000.0,3.0,2.0,1653.0,3720.0,72.0,0.0,181.0,0.0,41.6959004,-87.6999652,2023-07-15,6.96,2023,2023.6666666666667,1,0.1537725190823668,300000.0,299251.7
27733,2023-08-15,Multi-Family (2-4 Unit),Chicago,IL,60623.0,264000.0,5.0,3.0,0.0,3000.0,135.0,0.0,0.0,0.0,41.8422705,-87.7039637,2023-07-15,6.96,2023,2023.6666666666667,1,0.01817964033388761,264000.0,246986.94
14553,2023-08-15,Condo/Co-op,Chicago,IL,60620.0,24000.0,0.0,1.0,400.0,0.0,55.0,0.0,60.0,140.0,41.734895,-87.6634179,2023-07-15,6.96,2023,2023.6666666666667,1,0.13279227030444732,24000.0,22594.684
21056,2023-08-15,Single Family Residential,Chicago,IL,60618.0,455000.0,6.0,3.0,1026.0,3750.0,108.0,0.0,443.0,0.0,41.960426,-87.7128819,2023-07-15,6.96,2023,2023.6666666666667,1,-0.09356711257067747,455000.0,509704.5
14491,2023-08-15,Condo/Co-op,Chicago,IL,60649.0,60000.0,1.0,1.0,800.0,0.0,61.0,0.0,75.0,596.0,41.7633184,-87.5583573,2023-07-15,6.96,2023,2023.6666666666667,1,0.14907272885474435,60000.0,56405.332
22841,2023-08-15,Single Family Residential,Chicago,IL,60630.0,295000.0,3.0,2.0,912.0,0.0,64.0,0.0,323.0,0.0,41.9705413,-87.7505829,2023-07-15,6.96,2023,2023.6666666666667,1,-0.11800516608109955,295000.0,300697.53
14288,2023-08-15,Condo/Co-op,Chicago,IL,60645.0,111000.0,1.0,1.0,800.0,0.0,60.0,0.0,139.0,247.0,41.9985097,-87.6841742,2023-07-15,6.96,2023,2023.6666666666667,1,-0.1168698495718939,111000.0,111631.86
9333,2023-08-15,Condo/Co-op,Chicago,IL,60614.0,385000.0,2.0,1.0,1200.0,0.0,68.0,0.0,321.0,689.0,41.9240027,-87.6383401,2023-07-15,6.96,2023,2023.6666666666667,1,-0.030214991675593852,385000.0,378369.38
14166,2023-08-15,Condo/Co-op,Chicago,IL,60646.0,123000.0,1.0,1.0,0.0,0.0,61.0,0.0,0.0,250.0,41.989066,-87.7817897,2023-07-15,6.96,2023,2023.6666666666667,1,-0.14752631716227765,123000.0,151721.84
9380,2023-08-15,Condo/Co-op,Chicago,IL,60660.0,381000.0,2.0,1.0,1200.0,0.0,106.0,0.0,318.0,312.0,41.9861851,-87.6708315,2023-07-15,6.96,2023,2023.6666666666667,1,-0.10021635724439187,381000.0,369566.66
21134,2023-08-15,Single Family Residential,Chicago,IL,60630.0,440000.0,5.0,2.0,1800.0,4000.0,70.0,0.0,244.0,0.0,41.968226,-87.7823762,2023-07-15,6.96,2023,2023.6666666666667,1,-0.12868610219590798,440000.0,423290.2
23015,2023-08-15,Single Family Residential,Chicago,IL,60634.0,285000.0,3.0,1.0,0.0,3750.0,98.0,0.0,0.0,0.0,41.9421316,-87.7973106,2023-07-15,6.96,2023,2023.6666666666667,1,-0.11081276436357584,285000.0,333013.1
23016,2023-08-15,Single Family Residential,Chicago,IL,60632.0,285000.0,4.0,3.0,978.0,3150.0,101.0,0.0,291.0,0.0,41.8228214,-87.7028042,2023-07-15,6.96,2023,2023.6666666666667,1,0.03644962166151256,285000.0,292664.88
14119,2023-08-15,Condo/Co-op,Chicago,IL,60613.0,125000.0,0.0,1.0,525.0,0.0,61.0,0.0,238.0,401.0,41.9598845,-87.647122,2023-07-15,6.96,2023,2023.6666666666667,1,-0.06659585450013636,125000.0,117847.11
9507,2023-08-15,Condo/Co-op,Chicago,IL,60622.0,374900.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,290.0,41.902294,-87.6661369,2023-07-15,6.96,2023,2023.6666666666667,1,-0.021534728484443606,374900.0,406577.1
23032,2023-08-15,Single Family Residential,Chicago,IL,60638.0,284900.0,3.0,2.0,1104.0,3750.0,63.0,0.0,258.0,0.0,41.7861914,-87.7696599,2023-07-15,6.96,2023,2023.6666666666667,1,0.043062921820525644,284900.0,288273.72
11471,2023-08-15,Condo/Co-op,Chicago,IL,60637.0,268750.0,2.0,2.0,1250.0,0.0,55.0,0.0,215.0,1065.0,41.7936149,-87.5832112,2023-07-15,6.96,2023,2023.6666666666667,1,0.11133374571825921,268750.0,257843.6
20548,2023-08-15,Single Family Residential,Chicago,IL,60634.0,615000.0,5.0,2.0,0.0,4560.0,91.0,0.0,0.0,0.0,41.948367,-87.7696647,2023-07-15,6.96,2023,2023.6666666666667,1,-0.10538996088592043,615000.0,363062.94
9219,2023-08-15,Condo/Co-op,Chicago,IL,60613.0,390500.0,2.0,1.0,1485.0,0.0,99.0,0.0,263.0,405.0,41.9538785,-87.6729977,2023-07-15,6.96,2023,2023.6666666666667,1,-0.07151594426046891,390500.0,379796.28
24526,2023-08-15,Single Family Residential,Chicago,IL,60644.0,180000.0,3.0,2.0,1586.0,4138.0,101.0,0.0,113.0,0.0,41.8698949,-87.7733756,2023-07-15,6.96,2023,2023.6666666666667,1,-0.03505286841909748,180000.0,181840.92
21222,2023-08-15,Single Family Residential,Chicago,IL,60643.0,427000.0,3.0,2.0,1800.0,0.0,111.0,0.0,237.0,0.0,41.716098,-87.670152,2023-07-15,6.96,2023,2023.6666666666667,1,0.14728729655237674,427000.0,414003.7
7112,2023-08-15,Condo/Co-op,Chicago,IL,60618.0,575000.0,3.0,2.0,1500.0,0.0,1.0,0.0,383.0,148.0,41.9546199,-87.6984196,2023-07-15,6.96,2023,2023.6666666666667,1,-0.08242970848681581,575000.0,567741.7
5213,2023-08-15,Condo/Co-op,Chicago,IL,60614.0,1480000.0,4.0,3.5,3160.0,0.0,0.0,0.0,468.0,240.0,41.9289866,-87.6617282,2023-07-15,6.96,2023,2023.6666666666667,1,-0.044193392282948274,1480000.0,1468942.8
33951,2023-08-15,Townhouse,Chicago,IL,60615.0,530000.0,3.0,2.5,1543.0,0.0,55.0,0.0,343.0,100.0,41.7954805,-87.6024677,2023-07-15,6.96,2023,2023.6666666666667,1,0.10187317150537564,530000.0,526895.2
6260,2023-08-15,Condo/Co-op,Chicago,IL,60614.0,710000.0,3.0,2.5,1800.0,0.0,115.0,0.0,394.0,551.0,41.9181986,-87.6552096,2023-07-15,6.96,2023,2023.6666666666667,1,-0.031693910031139166,710000.0,704857.5
31312,2023-08-15,Multi-Family (2-4 Unit),Chicago,IL,60616.0,468000.0,6.0,3.0,0.0,2613.0,143.0,0.0,0.0,0.0,41.8437564,-87.644952,2023-07-15,6.96,2023,2023.6666666666667,1,0.04057818200054532,468000.0,382488.38
31309,2023-08-15,Multi-Family (2-4 Unit),Chicago,IL,60634.0,469900.0,4.0,3.0,0.0,3125.0,0.0,0.0,0.0,0.0,41.9328497,-87.7739212,2023-07-15,6.96,2023,2023.6666666666667,1,-0.09289957291582936,469900.0,500236.3
5109,2023-08-15,Condo/Co-op,Chicago,IL,60607.0,1940210.0,4.0,3.5,2564.0,0.0,0.0,0.0,757.0,528.0,41.8822716,-87.6532266,2023-07-15,6.96,2023,2023.6666666666667,1,0.001991023397497427,1940210.0,1921492.6
774,2023-08-15,Condo/Co-op,Chicago,IL,60629.0,170000.0,3.0,2.0,1100.0,0.0,49.0,0.0,155.0,175.0,41.7910282,-87.7375612,2023-07-15,6.96,2023,2023.6666666666667,1,0.05155870531567908,170000.0,163093.6
5586,2023-08-15,Condo/Co-op,Chicago,IL,60657.0,962500.0,4.0,2.5,2400.0,0.0,0.0,0.0,401.0,290.0,41.9464421,-87.6515423,2023-07-15,6.96,2023,2023.6666666666667,1,-0.056070718708422146,962500.0,952399.25
6755,2023-08-15,Condo/Co-op,Chicago,IL,60654.0,620000.0,3.0,2.0,1630.0,0.0,22.0,0.0,380.0,1034.0,41.8888753,-87.6318248,2023-07-15,6.96,2023,2023.6666666666667,1,0.004562759244568358,620000.0,618488.9
5299,2023-08-15,Condo/Co-op,Chicago,IL,60601.0,1285000.0,3.0,2.5,1581.0,0.0,1.0,0.0,813.0,1278.0,41.886336,-87.614699,2023-07-15,6.96,2023,2023.6666666666667,1,0.013782178518637654,1285000.0,1279250.0
32135,2023-08-15,Multi-Family (2-4 Unit),Chicago,IL,60617.0,225000.0,4.0,3.0,0.0,3049.0,0.0,0.0,0.0,0.0,41.7490546,-87.5517726,2023-07-15,6.96,2023,2023.6666666666667,1,0.16478047247707248,225000.0,207489.72
5117,2023-08-15,Condo/Co-op,Chicago,IL,60601.0,1900000.0,2.0,2.0,1688.0,0.0,0.0,0.0,1126.0,1294.0,41.8874508,-87.6174598,2023-07-15,6.96,2023,2023.6666666666667,1,0.01165019686941218,1900000.0,1876266.1
32589,2023-08-15,Multi-Family (5+ Unit),Chicago,IL,60640.0,1625000.0,14.0,12.0,0.0,7500.0,117.0,0.0,0.0,0.0,41.9792113,-87.6560693,2023-07-15,6.96,2023,2023.6666666666667,1,-0.08788933096095917,1625000.0,2109535.2
33948,2023-08-15,Townhouse,Chicago,IL,60642.0,580000.0,2.0,2.5,1900.0,0.0,25.0,0.0,305.0,0.0,41.8905981,-87.6653085,2023-07-15,6.96,2023,2023.6666666666667,1,-0.010495110932069819,580000.0,562295.25
33949,2023-08-15,Townhouse,Chicago,IL,60605.0,800000.0,3.0,3.0,2400.0,0.0,21.0,0.0,333.0,378.0,41.8654149,-87.6221922,2023-07-15,6.96,2023,2023.6666666666667,1,0.02991592458894147,800000.0,797607.06
33950,2023-08-15,Townhouse,Chicago,IL,60614.0,700000.0,3.0,2.5,2000.0,0.0,34.0,0.0,350.0,235.0,41.9300631,-87.6648009,2023-07-15,6.96,2023,2023.6666666666667,1,-0.046415889213293225,700000.0,706230.0
4055,2023-08-15,Condo/Co-op,Chicago,IL,60610.0,215000.0,1.0,1.0,750.0,0.0,38.0,0.0,287.0,626.0,41.9024825,-87.6318643,2023-07-15,6.96,2023,2023.6666666666667,1,-0.007908789264395599,215000.0,219784.8
6898,2023-08-15,Condo/Co-op,Chicago,IL,60611.0,600000.0,3.0,4.0,2175.0,0.0,39.0,0.0,276.0,2020.0,41.9003388,-87.6243854,2023-07-15,6.96,2023,2023.6666666666667,1,-0.0029354281083461865,600000.0,624435.5
2388,2023-08-15,Condo/Co-op,Chicago,IL,60610.0,272000.0,1.0,1.0,860.0,0.0,56.0,0.0,316.0,1020.0,41.9089622,-87.6266981,2023-07-15,6.96,2023,2023.6666666666667,1,-0.011760160016762704,272000.0,273610.06
5429,2023-08-15,Condo/Co-op,Chicago,IL,60614.0,1095000.0,4.0,2.5,2651.0,0.0,0.0,0.0,413.0,200.0,41.9326127,-87.6704686,2023-07-15,6.96,2023,2023.6666666666667,1,-0.051031592747815296,1095000.0,1080112.1
32264,2023-08-15,Multi-Family (2-4 Unit),Chicago,IL,60624.0,172000.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,41.8888156,-87.7182954,2023-07-15,6.96,2023,2023.6666666666667,1,-0.030196509459947625,172000.0,212873.86
5699,2023-08-15,Condo/Co-op,Chicago,IL,60614.0,899000.0,4.0,3.0,0.0,0.0,35.0,0.0,0.0,408.0,41.931553,-87.6649463,2023-07-15,6.96,2023,2023.6666666666667,1,-0.04783824094189707,899000.0,931170.1
31121,2023-08-15,Multi-Family (2-4 Unit),Chicago,IL,60608.0,550000.0,6.0,3.0,0.0,2727.0,118.0,0.0,0.0,0.0,41.8399778,-87.6550111,2023-07-15,6.96,2023,2023.6666666666667,1,0.03998711253165945,550000.0,309515.1
6655,2023-08-15,Condo/Co-op,Chicago,IL,60622.0,638000.0,3.0,2.0,2150.0,0.0,9.0,0.0,297.0,242.0,41.890738,-87.667911,2023-07-15,6.96,2023,2023.6666666666667,1,-0.011670963596699264,638000.0,640191.9
5285,2023-08-15,Condo/Co-op,Chicago,IL,60614.0,1300000.0,3.0,2.0,1700.0,0.0,13.0,0.0,765.0,1299.0,41.9292285,-87.6395349,2023-07-15,6.96,2023,2023.6666666666667,1,-0.03547957922467845,1300000.0,1303897.0
32096,2023-08-15,Multi-Family (2-4 Unit),Chicago,IL,60609.0,240000.0,6.0,2.0,0.0,3125.0,0.0,0.0,0.0,0.0,41.8027842,-87.6692003,2023-07-15,6.96,2023,2023.6666666666667,1,0.06832036849892613,240000.0,278253.7
31385,2023-08-15,Multi-Family (2-4 Unit),Chicago,IL,60632.0,447000.0,6.0,3.0,0.0,6250.0,89.0,0.0,0.0,0.0,41.8197918,-87.6999244,2023-07-15,6.96,2023,2023.6666666666667,1,0.04038226756252965,447000.0,358701.47
2276,2023-08-15,Condo/Co-op,Chicago,IL,60657.0,214000.0,1.0,1.0,875.0,0.0,54.0,0.0,245.0,613.0,41.9442213,-87.642196,2023-07-15,6.96,2023,2023.6666666666667,1,-0.05027494873884042,214000.0,213998.7
31347,2023-08-15,Multi-Family (2-4 Unit),Chicago,IL,60608.0,455000.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,41.832528,-87.6537007,2023-07-15,6.96,2023,2023.6666666666667,1,0.04733402838007167,455000.0,412214.28
7053,2023-08-15,Condo/Co-op,Chicago,IL,60607.0,580000.0,2.0,2.0,1400.0,0.0,16.0,0.0,414.0,726.0,41.8815223,-87.6500526,2023-07-15,6.96,2023,2023.6666666666667,1,0.003954795095759838,580000.0,575353.06
6084,2023-08-15,Condo/Co-op,Chicago,IL,60657.0,750000.0,4.0,3.0,3000.0,0.0,98.0,0.0,250.0,2321.0,41.9378991,-87.6398827,2023-07-15,6.96,2023,2023.6666666666667,1,-0.043556428556816136,750000.0,755195.25
7209,2023-08-15,Condo/Co-op,Chicago,IL,60611.0,560000.0,3.0,2.0,1800.0,0.0,97.0,0.0,311.0,1362.0,41.8978254,-87.6212025,2023-07-15,6.96,2023,2023.6666666666667,1,0.0006467339848027012,560000.0,550155.75
31398,2023-08-15,Multi-Family (2-4 Unit),Chicago,IL,60637.0,440000.0,6.0,3.0,0.0,3049.0,106.0,0.0,0.0,0.0,41.7708704,-87.6167468,2023-07-15,6.96,2023,2023.6666666666667,1,0.11865165340753166,440000.0,326536.9
1582,2023-08-15,Condo/Co-op,Chicago,IL,60607.0,750000.0,3.0,2.5,2200.0,0.0,22.0,0.0,341.0,670.0,41.8812593,-87.6603468,2023-07-15,6.96,2023,2023.6666666666667,1,5.0991396992806914e-05,750000.0,747219.06
5059,2023-08-15,Condo/Co-op,Chicago,IL,60607.0,2611412.0,4.0,3.5,3264.0,0.0,0.0,0.0,800.0,675.0,41.8822716,-87.6532266,2023-07-15,6.96,2023,2023.6666666666667,1,0.001991023397497427,2611412.0,2577364.5
5286,2023-08-15,Condo/Co-op,Chicago,IL,60611.0,1300000.0,2.0,2.5,2063.0,0.0,15.0,0.0,630.0,2281.0,41.8888012,-87.6263094,2023-07-15,6.96,2023,2023.6666666666667,1,0.0068511427222090315,1300000.0,1302829.1
5053,2023-08-15,Condo/Co-op,Chicago,IL,60654.0,2750000.0,5.0,5.5,4648.0,0.0,5.0,0.0,592.0,3789.0,41.89449,-87.6415997,2023-07-15,6.96,2023,2023.6666666666667,1,-0.0045122492307980155,2750000.0,3104372.8
5855,2023-08-15,Condo/Co-op,Chicago,IL,60618.0,825000.0,4.0,3.0,0.0,0.0,20.0,0.0,0.0,353.0,41.943397,-87.687313,2023-07-15,6.96,2023,2023.6666666666667,1,-0.06768495704467134,825000.0,617834.75
32590,2023-08-15,Multi-Family (5+ Unit),Chicago,IL,60629.0,395000.0,12.0,6.0,0.0,3900.0,88.0,0.0,0.0,0.0,41.7683771,-87.6905198,2023-07-15,6.96,2023,2023.6666666666667,1,0.0912322121973179,395000.0,581716.75
3732,2023-08-15,Condo/Co-op,Chicago,IL,60637.0,180000.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,307.0,41.7862515,-87.616226,2023-07-15,6.96,2023,2023.6666666666667,1,0.1047819093951331,180000.0,272700.16
30775,2023-08-16,Multi-Family (2-4 Unit),Chicago,IL,60613.0,872500.0,7.0,3.0,0.0,2613.0,121.0,0.0,0.0,0.0,41.951765,-87.6599048,2023-07-16,6.96,2023,2023.6666666666667,2,-0.06430997555974628,872500.0,836880.06
13563,2023-08-16,Condo/Co-op,Chicago,IL,60607.0,162000.0,1.0,1.0,682.0,0.0,13.0,0.0,238.0,311.0,41.8765303,-87.6347529,2023-07-16,6.96,2023,2023.6666666666667,2,0.014684140600218878,162000.0,173301.42
25350,2023-08-16,Single Family Residential,Chicago,IL,60628.0,77000.0,3.0,1.5,1060.0,3125.0,61.0,0.0,73.0,0.0,41.6849591,-87.6330403,2023-07-16,6.96,2023,2023.6666666666667,2,0.1907324999605862,77000.0,81266.375
24455,2023-08-16,Single Family Residential,Chicago,IL,60655.0,185000.0,2.0,1.0,1171.0,4340.0,67.0,0.0,158.0,0.0,41.710484,-87.6906876,2023-07-16,6.96,2023,2023.6666666666667,2,0.14415835802429156,185000.0,192749.16
22107,2023-08-16,Single Family Residential,Chicago,IL,60655.0,344500.0,3.0,2.0,1293.0,3036.0,77.0,0.0,266.0,0.0,41.7026796,-87.6974192,2023-07-16,6.96,2023,2023.6666666666667,2,0.1485920761518971,344500.0,342375.44
31500,2023-08-16,Multi-Family (2-4 Unit),Chicago,IL,60608.0,410500.0,6.0,4.0,0.0,0.0,130.0,0.0,0.0,0.0,41.8492122,-87.6791042,2023-07-16,6.96,2023,2023.6666666666667,2,0.021834084677973643,410500.0,450006.1
2291,2023-08-16,Condo/Co-op,Chicago,IL,60610.0,202500.0,1.0,1.0,800.0,0.0,56.0,0.0,253.0,790.0,41.9096241,-87.6312381,2023-07-16,6.96,2023,2023.6666666666667,2,-0.01419389330331361,202500.0,207370.0
11883,2023-08-16,Condo/Co-op,Chicago,IL,60615.0,247000.0,3.0,2.0,0.0,0.0,120.0,0.0,0.0,400.0,41.8024488,-87.6088405,2023-07-16,6.96,2023,2023.6666666666667,2,0.09292883494825245,247000.0,217396.53
19827,2023-08-16,Single Family Residential,Chicago,IL,60647.0,1497000.0,5.0,3.5,3829.0,2748.0,0.0,0.0,391.0,0.0,41.9202188,-87.6911263,2023-07-16,6.96,2023,2023.6666666666667,2,-0.04800356153906934,1497000.0,1476008.1
24391,2023-08-16,Single Family Residential,Chicago,IL,60623.0,191000.0,4.0,1.0,2400.0,0.0,138.0,0.0,80.0,0.0,41.8527619,-87.7086488,2023-07-16,6.96,2023,2023.6666666666667,2,0.006689842503340752,191000.0,188414.66
24379,2023-08-16,Single Family Residential,Chicago,IL,60644.0,194000.0,4.0,2.0,1722.0,3676.0,128.0,0.0,113.0,0.0,41.891306,-87.7624329,2023-07-16,6.96,2023,2023.6666666666667,2,-0.050246343887454886,194000.0,193745.48
7873,2023-08-16,Condo/Co-op,Chicago,IL,60601.0,493000.0,1.0,1.0,661.0,0.0,1.0,0.0,746.0,430.0,41.886336,-87.614699,2023-07-16,6.96,2023,2023.6666666666667,2,0.013782178518637654,493000.0,488281.0
22698,2023-08-16,Single Family Residential,Chicago,IL,60652.0,303000.0,4.0,2.0,1152.0,3300.0,56.0,0.0,263.0,0.0,41.7428005,-87.6966325,2023-07-16,6.96,2023,2023.6666666666667,2,0.11218327400348929,303000.0,297245.3
30740,2023-08-16,Multi-Family (2-4 Unit),Chicago,IL,60618.0,940000.0,14.0,4.0,0.0,0.0,103.0,0.0,0.0,0.0,41.9554893,-87.7106791,2023-07-16,6.96,2023,2023.6666666666667,2,-0.088161328230461,940000.0,777909.8
13695,2023-08-16,Condo/Co-op,Chicago,IL,60613.0,155000.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,740.0,41.9542313,-87.6458372,2023-07-16,6.96,2023,2023.6666666666667,2,-0.06090380221066535,155000.0,216005.2
25621,2023-08-16,Single Family Residential,Chicago,IL,60628.0,30000.0,5.0,2.0,1828.0,5681.0,97.0,0.0,16.0,0.0,41.687211,-87.6328089,2023-07-16,6.96,2023,2023.6666666666667,2,0.18876433841395424,30000.0,41764.117
5128,2023-08-16,Condo/Co-op,Chicago,IL,60610.0,1850000.0,3.0,4.0,4540.0,0.0,96.0,0.0,407.0,9960.0,41.9098168,-87.6269297,2023-07-16,6.96,2023,2023.6666666666667,2,-0.012635681092121518,1850000.0,1928441.6
33968,2023-08-16,Townhouse,Chicago,IL,60653.0,600000.0,3.0,3.5,2300.0,1180.0,1.0,0.0,261.0,237.0,41.8137896,-87.60516,2023-07-16,6.96,2023,2023.6666666666667,2,0.08402959348663222,600000.0,596097.9
25052,2023-08-16,Single Family Residential,Chicago,IL,60620.0,117500.0,2.0,1.0,1400.0,0.0,74.0,0.0,84.0,0.0,41.7483117,-87.6296473,2023-07-16,6.96,2023,2023.6666666666667,2,0.13410737981783416,117500.0,113982.61
1574,2023-08-16,Condo/Co-op,Chicago,IL,60616.0,305000.0,3.0,2.0,877.0,0.0,13.0,0.0,348.0,185.0,41.850678,-87.635334,2023-07-16,6.96,2023,2023.6666666666667,2,0.03811464709293665,305000.0,316779.75
21869,2023-08-16,Single Family Residential,Chicago,IL,60631.0,359000.0,2.0,2.0,1040.0,5401.0,68.0,0.0,345.0,0.0,41.9855639,-87.8059266,2023-07-16,6.96,2023,2023.6666666666667,2,-0.15403834802363847,359000.0,350233.06
20213,2023-08-16,Single Family Residential,Chicago,IL,60618.0,830000.0,4.0,3.5,3800.0,3125.0,15.0,0.0,218.0,0.0,41.9330155,-87.6912895,2023-07-16,6.96,2023,2023.6666666666667,2,-0.05978300414765331,830000.0,833795.7
21884,2023-08-16,Single Family Residential,Chicago,IL,60630.0,356000.0,3.0,2.0,1740.0,3571.0,67.0,0.0,205.0,0.0,41.9792299,-87.7485006,2023-07-16,6.96,2023,2023.6666666666667,2,-0.12512010987599623,356000.0,363670.03
20733,2023-08-16,Single Family Residential,Chicago,IL,60646.0,549900.0,4.0,2.5,1404.0,0.0,51.0,0.0,392.0,0.0,41.9847816,-87.7474478,2023-07-16,6.96,2023,2023.6666666666667,2,-0.129778111125685,549900.0,531708.06
21672,2023-08-16,Single Family Residential,Chicago,IL,60634.0,375000.0,4.0,3.0,0.0,3625.0,75.0,0.0,0.0,0.0,41.934176,-87.793479,2023-07-16,6.96,2023,2023.6666666666667,2,-0.10198779353747192,375000.0,411251.1
25160,2023-08-16,Single Family Residential,Chicago,IL,60617.0,103000.0,3.0,1.0,1234.0,0.0,66.0,0.0,83.0,0.0,41.7318835,-87.5631649,2023-07-16,6.96,2023,2023.6666666666667,2,0.17591175866058598,103000.0,95614.445
13197,2023-08-16,Condo/Co-op,Chicago,IL,60625.0,180000.0,2.0,1.0,0.0,0.0,101.0,0.0,0.0,269.0,41.9716247,-87.7137817,2023-07-16,6.96,2023,2023.6666666666667,2,-0.10418035367177782,180000.0,181771.02
33967,2023-08-16,Townhouse,Chicago,IL,60637.0,550000.0,3.0,2.5,0.0,0.0,0.0,0.0,0.0,100.0,41.7777902,-87.6010053,2023-07-16,6.96,2023,2023.6666666666667,2,0.11865514766316683,550000.0,406330.47
3895,2023-08-16,Condo/Co-op,Chicago,IL,60619.0,49000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,251.0,41.7460969,-87.6029644,2023-07-16,6.96,2023,2023.6666666666667,2,0.14687754370302492,49000.0,99474.36
32084,2023-08-16,Multi-Family (2-4 Unit),Chicago,IL,60624.0,243000.0,11.0,4.0,0.0,5000.0,128.0,0.0,0.0,0.0,41.8936926,-87.7245299,2023-07-16,6.96,2023,2023.6666666666667,2,-0.0371708482947633,243000.0,458174.16
11217,2023-08-16,Condo/Co-op,Chicago,IL,60614.0,280000.0,1.0,1.0,784.0,0.0,52.0,0.0,357.0,754.0,41.9188778,-87.6366791,2023-07-16,6.96,2023,2023.6666666666667,2,-0.02485506841025211,280000.0,281036.78
38464,2023-08-16,Vacant Land,Chicago,IL,60643.0,6000.0,0.0,0.0,0.0,27878.0,0.0,0.0,0.0,0.0,41.6808869,-87.645944,2023-07-16,6.96,2023,2023.6666666666667,2,0.1892649195992648,6000.0,51701.81
8675,2023-08-16,Condo/Co-op,Chicago,IL,60640.0,426000.0,2.0,2.0,0.0,0.0,22.0,0.0,0.0,352.0,41.9675504,-87.6566456,2023-07-16,6.96,2023,2023.6666666666667,2,-0.07744729749124778,426000.0,400902.75
10287,2023-08-16,Condo/Co-op,Chicago,IL,60660.0,325000.0,3.0,2.0,1600.0,0.0,56.0,0.0,203.0,843.0,41.9887543,-87.6546809,2023-07-16,6.96,2023,2023.6666666666667,2,-0.09606573929639461,325000.0,322192.3
9731,2023-08-16,Condo/Co-op,Chicago,IL,60657.0,360000.0,2.0,2.0,1250.0,0.0,56.0,0.0,288.0,1302.0,41.9406485,-87.6399311,2023-07-16,6.96,2023,2023.6666666666667,2,-0.046092637750004606,360000.0,359833.44
8632,2023-08-16,Condo/Co-op,Chicago,IL,60614.0,430000.0,1.0,1.0,820.0,0.0,52.0,0.0,524.0,986.0,41.9188778,-87.6366791,2023-07-16,6.96,2023,2023.6666666666667,2,-0.02485506841025211,430000.0,421215.9
23732,2023-08-16,Single Family Residential,Chicago,IL,60632.0,244900.0,4.0,1.0,1104.0,2905.0,114.0,0.0,222.0,0.0,41.8220473,-87.6965015,2023-07-16,6.96,2023,2023.6666666666667,2,0.03969574005466982,244900.0,235695.23
11554,2023-08-16,Condo/Co-op,Chicago,IL,60601.0,263000.0,0.0,1.0,758.0,0.0,49.0,0.0,347.0,575.0,41.8848951,-87.6153982,2023-07-16,6.96,2023,2023.6666666666667,2,0.014819632745263158,263000.0,257699.88
24524,2023-08-16,Single Family Residential,Chicago,IL,60652.0,180000.0,4.0,3.0,1800.0,4726.0,70.0,0.0,100.0,0.0,41.7480844,-87.7323253,2023-07-16,6.96,2023,2023.6666666666667,2,0.0929762683169142,180000.0,190501.19
23378,2023-08-16,Single Family Residential,Chicago,IL,60641.0,262000.0,3.0,2.0,1050.0,4125.0,99.0,0.0,250.0,0.0,41.9488443,-87.7663204,2023-07-16,6.96,2023,2023.6666666666667,2,-0.10448041962128943,262000.0,272099.44
22474,2023-08-16,Single Family Residential,Chicago,IL,60634.0,320000.0,3.0,2.0,1387.0,0.0,70.0,0.0,231.0,0.0,41.9468585,-87.8343378,2023-07-16,6.96,2023,2023.6666666666667,2,-0.13004715062945507,320000.0,317493.38
22410,2023-08-16,Single Family Residential,Chicago,IL,60638.0,322500.0,3.0,2.0,1070.0,4704.0,66.0,0.0,301.0,0.0,41.7898046,-87.7692325,2023-07-16,6.96,2023,2023.6666666666667,2,0.039927576349469286,322500.0,323080.25
25633,2023-08-16,Single Family Residential,Chicago,IL,60619.0,25000.0,3.0,1.5,1176.0,3171.0,133.0,0.0,21.0,0.0,41.760998,-87.5930418,2023-07-16,6.96,2023,2023.6666666666667,2,0.13723243550043934,25000.0,26219.293
19894,2023-08-16,Single Family Residential,Chicago,IL,60647.0,1349000.0,5.0,3.5,3800.0,3125.0,4.0,0.0,355.0,0.0,41.9254672,-87.6922668,2023-07-16,6.96,2023,2023.6666666666667,2,-0.05326697477240379,1349000.0,1329371.1
